,Time_hour,Time_minute,Number_of_vehicles_involved,Number_of_casualties,Casualty_severity,TEMP_Day_of_week,TEMP_Age_band_of_driver,TEMP_Educational_level,TEMP_Vehicle_driver_relation,TEMP_Driving_experience,TEMP_Type_of_vehicle,TEMP_Owner_of_vehicle,TEMP_Service_year_of_vehicle,TEMP_Defect_of_vehicle,TEMP_Area_accident_occured,TEMP_Lanes_or_Medians,TEMP_Road_allignment,TEMP_Types_of_Junction,TEMP_Road_surface_type,TEMP_Road_surface_conditions,TEMP_Light_conditions,TEMP_Weather_conditions,TEMP_Type_of_collision,TEMP_Vehicle_movement,TEMP_Casualty_class,TEMP_Age_band_of_casualty,TEMP_Work_of_casuality,TEMP_Fitness_of_casuality,TEMP_Pedestrian_movement,TEMP_Cause_of_accident,Temp_sex_driver_Female,Temp_sex_driver_Male,Temp_sex_driver_Unknown,Temp_sex_casualty_Female,Temp_sex_casualty_Male
159,16,30,2,1,3,2,3,4,0,3,0,3,5,2,7,2,6,7,0,3,0,4,8,2,0,0,0,0,5,12,0.0,1.0,0.0,0.0,1.0
160,1,5,2,2,3,0,3,4,0,3,10,0,5,2,9,0,5,7,0,0,0,2,8,3,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
161,1,5,2,2,3,0,1,4,2,3,9,3,5,2,6,2,5,7,0,0,0,2,8,2,1,0,3,2,5,1,0.0,1.0,0.0,1.0,0.0
162,19,40,2,3,2,1,2,4,0,6,7,3,5,2,6,4,5,0,0,3,2,2,8,2,0,1,0,2,5,1,0.0,1.0,0.0,0.0,1.0
163,19,40,2,3,3,1,1,4,0,2,0,3,4,2,6,2,5,0,0,3,2,2,8,11,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
164,19,40,2,3,3,1,1,4,0,1,0,1,0,2,2,2,5,0,0,3,2,2,8,2,0,4,0,2,5,4,0.0,1.0,0.0,0.0,1.0
165,19,8,2,1,3,5,0,1,0,2,10,3,5,2,6,2,5,0,0,3,0,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
166,19,8,2,1,3,5,0,4,0,1,10,3,0,2,6,2,6,0,3,3,0,2,8,2,2,4,0,2,6,9,0.0,1.0,0.0,1.0,0.0
167,17,50,2,1,3,2,2,2,2,2,0,3,5,2,6,2,6,1,0,3,0,4,8,9,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
168,17,50,2,1,3,2,0,4,0,3,7,3,2,2,6,2,5,1,0,3,0,4,1,2,0,1,0,2,5,9,0.0,1.0,0.0,0.0,1.0
169,21,30,2,1,3,3,1,4,0,1,8,3,5,2,7,2,5,7,0,0,0,2,2,2,0,0,1,2,5,10,0.0,1.0,0.0,0.0,1.0
170,21,30,2,1,3,3,1,1,0,1,5,3,5,2,9,0,5,7,0,0,0,2,2,2,1,0,0,2,5,13,0.0,0.0,1.0,1.0,0.0
171,14,49,2,2,2,1,2,2,2,3,0,3,5,2,2,4,5,7,0,0,3,2,8,7,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
172,14,49,2,2,3,1,2,1,0,0,0,3,5,2,7,2,5,7,0,0,3,2,8,1,0,0,3,2,5,1,0.0,1.0,0.0,0.0,1.0
173,14,49,2,2,3,1,0,4,0,3,5,3,5,2,1,2,5,7,0,0,3,2,8,2,0,0,3,2,5,13,0.0,0.0,1.0,0.0,1.0
174,17,40,2,1,3,3,1,4,3,2,0,3,5,2,7,2,5,0,0,3,0,2,8,1,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
175,17,40,2,1,3,3,2,4,2,2,7,3,5,2,4,4,6,0,0,3,0,2,8,2,0,0,3,2,5,3,0.0,1.0,0.0,0.0,1.0
176,21,55,2,1,3,2,0,0,0,2,0,3,5,2,7,2,5,0,0,3,0,4,2,2,0,1,0,2,5,10,0.0,1.0,0.0,0.0,1.0
177,21,55,2,1,3,2,0,4,0,2,0,3,5,2,7,6,5,0,0,3,0,4,8,2,2,0,3,2,5,9,0.0,1.0,0.0,1.0,0.0
178,7,30,2,1,3,5,0,4,0,3,0,3,2,2,2,6,5,7,0,3,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
179,7,30,2,1,3,5,1,4,0,0,0,3,2,2,2,4,5,7,0,3,3,2,8,2,0,4,3,2,5,9,0.0,1.0,0.0,0.0,1.0
180,10,41,1,1,2,6,1,4,0,1,5,3,5,2,7,2,5,1,0,3,3,3,8,2,0,1,3,2,5,11,0.0,1.0,0.0,0.0,1.0
181,13,16,2,3,3,6,1,4,0,4,7,3,5,2,7,1,5,1,0,3,3,4,8,2,1,0,3,2,5,0,0.0,1.0,0.0,1.0,0.0
182,13,16,2,3,3,6,1,4,0,3,8,0,1,2,1,2,5,1,0,3,3,4,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
183,13,16,2,3,3,6,1,4,0,0,14,3,1,2,7,4,5,1,0,3,3,4,1,2,0,0,1,2,5,13,0.0,1.0,0.0,0.0,1.0
184,11,30,2,1,3,4,0,0,0,2,7,3,2,2,6,4,5,7,4,0,3,2,1,3,0,4,0,2,5,10,0.0,1.0,0.0,0.0,1.0
185,11,30,2,1,3,4,0,4,0,2,8,3,2,2,2,2,5,7,0,0,3,2,2,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
186,16,20,3,1,3,0,4,1,2,4,14,3,1,2,6,2,5,7,0,3,0,2,1,2,0,0,0,2,5,9,1.0,0.0,0.0,0.0,1.0
187,16,20,3,1,3,0,1,4,3,2,5,3,5,2,6,4,7,7,0,3,0,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
188,16,20,3,1,3,0,2,4,0,3,0,3,1,2,7,4,5,7,0,3,0,2,8,2,0,0,3,2,5,10,0.0,0.0,1.0,0.0,1.0
189,1,10,1,1,3,0,1,4,3,2,0,0,5,2,9,2,5,1,0,3,0,2,8,2,1,0,0,2,5,11,0.0,1.0,0.0,1.0,0.0
190,20,40,2,1,3,1,0,4,0,0,0,3,1,2,6,2,6,1,0,3,0,4,2,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
191,20,40,2,1,3,1,0,4,2,1,0,3,1,2,9,6,5,1,0,3,0,4,2,2,0,0,0,2,5,7,0.0,1.0,0.0,0.0,1.0
192,17,50,2,3,3,6,0,4,0,6,16,3,5,2,9,2,5,1,4,3,2,8,8,2,1,0,0,2,5,3,0.0,1.0,0.0,1.0,0.0
193,17,50,2,3,3,6,0,4,0,3,0,3,5,2,7,0,5,1,0,3,2,8,8,2,0,0,0,2,5,0,0.0,0.0,1.0,0.0,1.0
194,17,50,2,3,3,6,0,4,2,1,14,3,5,2,3,1,5,1,0,3,2,8,8,2,0,0,3,2,5,12,0.0,1.0,0.0,0.0,1.0
195,17,11,1,1,3,6,2,4,0,2,0,0,5,2,7,4,5,7,0,3,0,4,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
196,21,3,1,1,3,1,0,4,0,1,0,3,5,2,7,4,5,2,0,3,0,4,8,2,0,4,0,2,5,1,0.0,1.0,0.0,0.0,1.0
197,15,20,1,1,3,1,0,4,0,0,0,3,5,2,1,1,6,7,0,0,3,2,8,2,0,0,3,2,5,10,0.0,1.0,0.0,1.0,0.0
198,18,30,1,1,3,1,4,4,0,2,8,3,5,2,7,4,5,7,0,3,0,4,8,2,0,0,3,2,5,10,1.0,0.0,0.0,0.0,1.0
199,8,15,1,1,3,6,2,4,0,1,5,3,5,2,7,4,5,1,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
200,15,20,1,1,3,5,4,1,0,2,5,3,5,2,7,4,5,0,0,3,2,2,8,2,0,0,3,2,5,1,1.0,0.0,0.0,0.0,1.0
201,18,17,2,1,3,0,0,0,2,2,0,3,4,2,6,2,5,0,0,3,0,4,2,2,1,0,0,2,5,12,0.0,0.0,1.0,0.0,1.0
202,18,17,2,1,3,0,0,4,0,1,5,3,1,2,7,2,6,0,4,3,0,4,2,7,2,4,0,2,6,0,0.0,1.0,0.0,1.0,0.0
203,19,31,2,1,2,6,0,4,0,1,5,3,5,2,9,2,5,0,0,3,2,4,1,2,2,3,0,2,0,12,0.0,1.0,0.0,1.0,0.0
204,19,31,2,1,3,6,0,4,0,1,5,3,2,2,7,4,5,0,0,3,2,4,8,2,0,4,3,2,5,9,0.0,1.0,0.0,0.0,1.0
205,9,25,2,1,3,0,1,4,0,2,5,3,5,2,7,4,5,1,0,3,3,2,8,2,0,0,0,2,5,18,0.0,0.0,1.0,0.0,1.0
206,9,25,2,1,3,0,0,4,0,0,0,3,5,2,2,4,5,1,0,3,3,2,8,11,2,4,1,2,0,10,0.0,1.0,0.0,1.0,0.0
207,14,10,2,1,3,6,0,4,2,1,0,3,0,0,6,4,5,1,1,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
208,14,10,2,1,3,6,2,2,2,1,0,3,3,2,12,6,5,1,0,0,3,2,8,2,0,3,0,2,5,10,0.0,1.0,0.0,0.0,1.0
209,14,0,2,1,3,0,1,4,0,2,10,3,1,2,7,4,5,7,0,3,3,2,8,2,1,1,0,2,5,0,0.0,1.0,0.0,0.0,1.0
210,14,0,2,1,3,0,1,4,2,0,0,3,0,2,6,4,5,7,0,3,3,2,8,2,1,3,0,2,5,12,0.0,1.0,0.0,0.0,1.0
211,22,5,2,1,3,5,4,4,3,4,10,3,0,2,9,6,3,0,0,3,0,2,8,2,1,1,0,2,5,2,1.0,0.0,0.0,0.0,1.0
212,22,5,2,1,3,5,2,2,0,0,10,3,0,2,4,1,5,0,0,3,0,2,8,2,1,3,0,2,5,16,0.0,1.0,0.0,0.0,1.0
213,7,0,2,1,3,4,0,0,0,0,0,3,1,2,7,4,5,7,2,3,0,8,1,11,0,0,1,2,5,13,0.0,1.0,0.0,0.0,1.0
214,7,0,2,1,3,4,1,4,0,3,4,3,0,2,9,4,5,7,0,3,0,8,1,3,1,0,0,2,5,0,0.0,1.0,0.0,1.0,0.0
215,7,35,2,1,3,4,0,2,0,0,0,3,0,2,1,2,5,7,0,3,0,4,8,2,1,1,1,2,5,11,0.0,1.0,0.0,0.0,1.0
216,7,35,2,1,3,4,1,4,0,1,5,3,5,1,6,6,5,7,0,3,0,4,8,9,0,1,3,2,5,0,0.0,0.0,1.0,0.0,1.0
217,8,43,2,2,3,6,1,0,1,1,7,3,5,2,5,2,5,7,0,3,3,4,8,9,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
218,8,43,2,2,3,6,1,2,0,3,8,3,0,2,5,2,5,7,0,3,3,4,8,7,1,3,0,2,5,9,0.0,1.0,0.0,1.0,0.0
219,16,5,1,1,3,5,2,1,0,2,4,3,0,2,5,4,5,7,0,3,3,2,8,7,0,0,3,2,5,0,0.0,1.0,0.0,1.0,0.0
220,22,5,2,3,3,0,0,2,0,0,6,0,4,2,5,4,5,7,0,3,0,4,8,7,0,0,3,2,5,13,0.0,1.0,0.0,0.0,1.0
221,22,5,2,3,3,0,0,2,0,2,8,3,5,2,5,6,3,7,0,3,0,4,8,3,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
222,22,5,2,3,2,0,0,2,0,1,4,3,5,2,12,6,3,7,0,3,0,4,8,2,0,1,0,2,5,9,0.0,1.0,0.0,0.0,1.0
223,22,5,2,3,2,0,0,4,0,0,4,3,3,2,5,2,5,7,0,3,0,4,8,2,0,0,3,2,5,10,0.0,1.0,0.0,0.0,1.0
224,3,40,1,1,3,2,0,0,0,3,0,3,5,2,5,4,5,7,0,3,0,8,8,2,0,0,3,2,5,0,0.0,1.0,0.0,0.0,1.0
225,9,25,6,1,3,5,2,0,0,1,0,3,5,2,5,2,0,0,3,0,3,2,8,2,2,3,0,2,5,0,0.0,1.0,0.0,0.0,1.0
226,9,25,6,1,3,5,4,1,0,2,7,3,1,2,5,2,7,0,0,0,3,2,8,2,0,0,0,2,5,11,1.0,0.0,0.0,0.0,1.0
227,9,25,6,1,3,5,4,1,0,0,7,3,1,2,6,4,7,0,0,0,3,2,8,2,0,1,0,2,5,0,1.0,0.0,0.0,0.0,1.0
228,9,25,6,1,3,5,4,4,0,2,0,3,1,2,5,4,7,0,0,0,3,2,8,2,0,0,0,2,5,3,1.0,0.0,0.0,0.0,1.0
229,9,25,6,1,3,5,4,4,0,2,15,3,5,2,5,4,7,0,0,0,3,2,8,2,0,0,0,2,5,3,1.0,0.0,0.0,0.0,1.0
230,9,25,6,1,2,5,4,1,0,2,7,3,1,2,5,4,5,0,0,0,3,2,8,2,2,4,0,2,0,11,1.0,0.0,0.0,0.0,1.0
231,7,58,2,2,2,4,3,4,0,1,15,3,5,2,6,4,5,7,0,3,3,4,8,2,2,0,0,2,6,7,0.0,1.0,0.0,0.0,1.0
232,7,58,2,2,3,4,0,4,0,2,4,3,5,2,1,4,5,7,0,3,3,4,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
233,20,15,2,1,3,5,0,2,0,1,0,3,3,2,6,4,5,2,0,3,2,4,8,2,0,0,0,2,5,0,0.0,0.0,1.0,0.0,1.0
234,20,15,2,1,3,5,0,4,0,0,7,3,1,2,7,2,6,2,0,3,2,4,8,2,2,1,0,2,5,12,0.0,1.0,0.0,1.0,0.0
235,17,10,2,2,3,5,0,4,0,0,0,3,3,2,9,2,5,7,0,3,0,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
236,17,10,2,2,3,5,1,4,0,2,0,3,3,2,9,6,5,7,0,3,0,2,2,2,0,3,0,2,5,11,0.0,0.0,1.0,1.0,0.0
237,17,10,2,2,3,5,1,3,0,6,0,3,5,2,9,4,5,7,0,3,0,2,2,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
238,15,30,2,2,3,2,4,4,0,2,0,3,3,2,7,4,5,7,0,3,3,2,8,2,2,1,0,2,1,12,1.0,0.0,0.0,0.0,1.0
239,15,30,2,2,3,2,0,4,0,0,5,3,5,2,6,2,5,7,0,3,3,2,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
240,9,47,3,1,3,2,0,4,0,1,7,3,5,2,7,2,5,0,0,3,3,4,8,2,0,0,0,2,5,1,0.0,1.0,0.0,1.0,0.0
241,9,47,3,1,3,2,2,4,0,3,8,3,3,2,7,6,5,0,0,3,3,4,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
242,9,47,3,1,3,2,1,4,2,2,8,3,2,2,6,2,5,0,0,3,3,4,2,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
243,11,19,2,1,3,1,0,2,0,0,0,3,4,2,2,6,5,1,0,0,3,2,8,9,0,0,0,2,5,3,1.0,0.0,0.0,1.0,0.0
244,11,19,2,1,3,1,2,4,0,3,3,3,5,2,7,2,5,1,0,0,3,2,2,7,0,0,0,2,5,4,1.0,0.0,0.0,0.0,1.0
245,13,13,2,1,2,0,4,4,0,0,0,3,5,2,7,1,5,1,0,0,3,2,2,3,0,0,0,2,5,4,1.0,0.0,0.0,0.0,1.0
246,13,13,2,1,3,0,0,4,0,1,10,3,5,2,6,0,5,1,0,0,3,2,1,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
247,15,55,2,3,3,4,0,4,0,3,5,3,5,2,6,1,6,7,4,3,3,4,8,3,0,3,0,2,5,0,0.0,1.0,0.0,1.0,0.0
248,15,55,2,3,3,4,0,4,0,1,10,3,5,2,6,4,5,7,0,3,3,4,2,2,0,3,0,2,5,1,0.0,1.0,0.0,0.0,1.0
249,15,55,2,3,3,4,1,1,0,2,7,3,5,2,6,0,5,7,0,3,3,4,8,2,0,3,0,2,5,3,0.0,0.0,1.0,1.0,0.0
250,10,47,2,2,3,4,1,4,0,2,5,3,5,2,7,2,5,7,0,3,3,2,8,2,0,1,0,2,5,10,0.0,1.0,0.0,0.0,1.0
251,10,47,2,2,3,4,1,1,0,0,5,3,4,2,6,4,5,7,0,3,3,2,8,2,1,4,0,2,5,7,0.0,1.0,0.0,0.0,1.0
252,15,0,2,1,2,4,0,1,0,2,3,3,5,2,7,2,5,1,0,0,3,2,8,2,0,0,0,2,5,5,0.0,1.0,0.0,0.0,1.0
253,15,0,2,1,2,4,0,1,0,2,8,3,5,2,7,0,5,1,0,0,3,2,8,11,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
254,18,40,1,1,3,4,0,4,0,0,8,0,5,2,7,2,5,7,0,3,0,4,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
255,3,55,2,2,3,1,0,4,0,2,5,3,5,2,6,2,5,1,0,3,0,5,2,11,0,1,0,2,5,9,0.0,1.0,0.0,1.0,0.0
256,3,55,2,2,3,1,0,4,0,2,5,3,5,2,6,2,5,1,0,3,0,5,8,2,0,0,0,2,5,18,0.0,1.0,0.0,0.0,1.0
257,3,55,2,2,3,1,0,4,0,1,0,3,5,2,6,2,5,1,0,3,0,5,2,3,0,0,0,2,5,1,0.0,0.0,1.0,0.0,1.0
258,17,45,2,3,3,3,1,4,0,0,7,0,5,2,6,2,5,0,0,0,0,2,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
259,17,45,2,3,3,3,0,4,0,2,0,3,1,2,2,4,5,0,0,0,0,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
260,17,45,2,3,2,3,0,4,0,4,7,0,5,2,6,2,5,0,0,0,0,2,8,3,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
261,17,45,2,3,3,3,0,4,0,2,0,0,5,2,9,2,5,0,4,0,0,2,2,2,2,4,0,2,5,0,0.0,1.0,0.0,1.0,0.0
262,19,10,1,1,2,0,1,4,2,2,8,3,5,2,12,2,5,0,0,3,0,4,2,9,2,4,0,2,1,17,0.0,1.0,0.0,1.0,0.0
263,10,13,2,1,2,4,1,4,2,2,0,3,5,2,6,4,5,7,0,0,3,2,8,2,0,4,0,2,5,10,0.0,1.0,0.0,0.0,1.0
264,10,13,2,1,3,4,2,4,0,2,9,3,2,2,7,4,5,7,0,0,3,2,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
265,9,48,2,1,3,0,3,2,0,1,0,3,5,2,7,0,5,0,0,0,3,2,8,11,2,1,0,2,5,10,0.0,1.0,0.0,0.0,1.0
266,9,48,2,1,3,0,0,0,0,2,7,0,5,2,7,0,5,0,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
267,16,20,2,1,3,1,0,4,0,3,9,3,2,2,7,2,5,7,0,3,0,2,8,2,0,1,3,2,5,11,0.0,1.0,0.0,1.0,0.0
268,16,20,2,1,3,1,0,4,0,4,14,3,5,2,6,0,6,7,0,3,0,2,8,2,2,1,3,2,5,10,0.0,0.0,1.0,0.0,1.0
269,19,40,1,1,3,4,0,1,0,2,5,3,5,2,6,2,5,7,0,0,0,2,8,2,0,4,0,2,5,10,0.0,1.0,0.0,0.0,1.0
270,16,53,1,1,3,6,0,1,0,1,5,3,5,2,6,2,6,7,0,0,0,2,2,7,0,3,0,2,5,0,0.0,1.0,0.0,1.0,0.0
271,12,55,1,1,3,6,1,4,0,1,5,3,5,2,6,2,6,1,4,0,3,2,2,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
272,19,32,2,2,3,0,1,4,0,0,0,3,5,2,6,1,5,7,0,3,0,4,2,3,0,1,0,2,5,0,0.0,0.0,1.0,0.0,1.0
273,19,32,2,2,3,0,0,4,0,1,5,3,5,2,6,2,5,7,0,3,0,4,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
274,17,35,2,2,3,2,0,4,0,1,0,3,5,2,6,2,5,0,0,3,0,4,8,2,0,0,0,2,5,10,0.0,1.0,0.0,1.0,0.0
275,17,35,2,2,3,2,2,4,0,3,9,3,2,2,7,4,5,0,0,3,0,4,8,2,1,3,0,2,5,10,0.0,1.0,0.0,1.0,0.0
276,17,35,2,2,3,2,2,2,0,4,0,3,5,2,7,2,5,0,0,3,0,4,8,2,0,1,0,2,5,0,0.0,1.0,0.0,0.0,1.0
277,18,40,2,1,3,5,0,4,0,1,14,3,1,2,9,2,5,0,0,0,0,2,1,2,2,4,0,2,5,1,0.0,1.0,0.0,0.0,1.0
278,18,40,2,1,3,5,0,2,0,3,0,3,5,2,7,2,5,0,2,0,0,2,1,9,0,0,3,2,5,9,0.0,1.0,0.0,0.0,1.0
279,15,47,1,1,3,4,1,4,0,3,5,3,2,2,7,2,5,7,0,3,3,2,8,2,1,0,0,2,5,1,0.0,1.0,0.0,1.0,0.0
280,14,57,1,1,3,3,3,2,0,2,7,0,5,2,7,2,5,1,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
281,17,25,2,2,3,0,1,4,0,3,8,3,2,2,7,4,5,7,0,3,2,2,8,3,0,4,0,2,5,16,0.0,1.0,0.0,0.0,1.0
282,17,25,2,2,3,0,1,4,0,0,0,3,5,2,4,4,5,7,0,3,2,2,8,2,0,0,0,2,5,13,0.0,1.0,0.0,0.0,1.0
283,17,25,2,2,3,0,1,4,0,1,5,3,2,2,4,4,5,7,0,3,2,2,8,2,0,0,0,2,5,13,0.0,1.0,0.0,0.0,1.0
284,17,22,2,2,3,3,2,1,0,1,0,3,5,2,2,0,5,0,0,3,0,2,8,2,0,1,0,2,5,1,0.0,1.0,0.0,0.0,1.0
285,17,22,2,2,3,3,3,1,1,2,10,3,5,2,7,4,5,0,0,3,0,2,8,4,0,4,0,2,5,11,0.0,1.0,0.0,0.0,1.0
286,16,5,3,1,3,1,0,4,0,2,0,3,3,2,7,4,5,7,0,0,3,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
287,16,5,3,1,3,1,1,2,2,2,5,3,5,2,6,4,5,7,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
288,16,5,3,1,3,1,0,4,0,3,9,3,5,2,6,4,5,7,0,0,3,2,8,9,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
289,9,0,2,1,3,4,0,4,0,4,6,0,4,2,9,2,5,0,0,3,3,3,2,3,0,0,0,2,5,16,0.0,1.0,0.0,0.0,1.0
290,9,0,2,1,3,4,0,4,1,4,9,3,5,2,4,4,5,0,0,3,3,3,6,2,0,1,3,2,5,10,0.0,1.0,0.0,0.0,1.0
291,8,55,1,1,3,2,0,4,0,3,5,3,5,2,6,4,5,7,0,0,3,2,8,2,0,0,3,2,5,12,0.0,1.0,0.0,0.0,1.0
292,10,44,1,1,3,0,1,2,2,2,0,3,5,2,7,4,5,1,0,0,3,2,8,2,0,3,0,2,5,1,0.0,1.0,0.0,0.0,1.0
293,16,18,1,1,3,6,0,1,2,2,5,3,5,2,7,2,5,5,0,3,0,2,8,7,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
294,17,21,4,2,3,4,0,4,0,1,14,3,5,2,9,4,5,1,0,3,0,2,8,2,0,3,3,2,5,10,0.0,1.0,0.0,1.0,0.0
295,17,21,4,2,3,4,1,4,0,1,8,3,5,2,6,2,5,1,0,3,0,2,8,2,0,0,3,2,5,3,0.0,1.0,0.0,0.0,1.0
296,17,21,4,2,3,4,1,0,0,2,0,1,5,2,9,6,5,1,2,3,0,2,2,2,1,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
297,17,21,4,2,3,4,1,4,2,1,0,3,5,2,6,2,5,1,0,3,0,2,2,6,0,0,1,2,5,3,0.0,1.0,0.0,0.0,1.0
298,15,40,4,1,3,1,0,4,0,2,0,3,5,2,2,2,5,7,0,0,3,2,8,2,2,4,0,2,6,9,0.0,1.0,0.0,1.0,0.0
299,15,40,4,1,3,1,0,4,0,1,7,1,2,2,9,2,5,7,0,0,3,2,2,2,0,0,0,2,5,10,0.0,1.0,0.0,1.0,0.0
300,15,40,4,1,3,1,0,4,0,2,0,3,3,2,12,6,5,7,0,0,3,2,8,11,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
301,15,40,4,1,3,1,1,4,0,1,10,3,2,2,3,6,3,7,0,0,3,2,8,2,0,0,0,2,5,10,1.0,0.0,0.0,0.0,1.0
302,16,46,3,2,3,4,0,1,0,0,10,3,1,2,7,4,5,7,0,3,0,0,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
303,16,46,3,2,3,4,2,2,0,2,0,3,5,2,12,0,5,7,0,3,0,0,8,8,0,4,0,2,5,0,0.0,0.0,1.0,1.0,0.0
304,16,46,3,2,3,4,1,4,2,0,9,3,3,2,7,6,5,7,0,3,0,0,8,2,0,1,0,2,5,9,0.0,1.0,0.0,0.0,1.0
305,17,45,2,2,3,3,0,4,0,1,9,3,2,2,4,4,5,3,0,3,0,4,8,5,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
306,17,45,2,2,2,3,1,4,0,0,5,3,5,2,2,2,5,3,0,3,0,4,1,2,0,3,3,2,5,12,0.0,1.0,0.0,0.0,1.0
307,11,45,3,2,3,2,4,1,0,3,0,3,5,2,6,2,5,7,2,2,3,6,8,7,0,0,3,2,5,9,1.0,0.0,0.0,0.0,1.0
308,11,45,3,2,3,2,2,4,0,1,8,3,5,2,7,2,5,7,0,2,3,6,2,2,0,3,3,2,5,3,0.0,1.0,0.0,1.0,0.0
309,11,45,3,2,3,2,1,4,0,1,8,3,5,2,6,0,5,7,0,2,3,6,8,2,1,0,3,2,5,3,0.0,0.0,1.0,1.0,0.0
310,11,45,3,2,3,2,1,4,0,1,5,3,5,2,6,0,5,7,0,2,3,6,2,11,0,0,0,2,5,5,0.0,1.0,0.0,0.0,1.0
311,12,0,3,2,2,2,2,4,0,1,0,0,5,2,6,0,5,0,0,2,3,6,8,2,2,1,3,2,5,11,0.0,1.0,0.0,1.0,0.0
312,12,0,3,2,3,2,2,1,0,1,14,3,5,2,9,0,5,0,0,2,3,6,8,3,0,0,3,2,5,12,0.0,1.0,0.0,0.0,1.0
313,12,0,3,2,3,2,0,4,0,1,6,3,5,2,6,0,5,0,0,2,3,6,1,2,1,0,3,2,5,3,0.0,1.0,0.0,0.0,1.0
314,12,0,3,2,3,2,0,1,0,2,0,3,1,2,7,4,5,0,0,2,3,6,8,3,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
315,7,50,2,1,3,0,1,1,0,1,7,3,1,2,4,1,5,1,0,3,3,6,8,2,0,1,0,2,5,3,0.0,1.0,0.0,0.0,1.0
316,7,50,2,1,3,0,1,4,0,3,0,3,5,2,7,1,5,1,3,3,3,6,8,2,1,4,0,2,5,12,0.0,1.0,0.0,1.0,0.0
317,19,55,2,2,3,3,0,4,0,3,0,3,5,2,6,0,5,1,0,0,2,6,8,11,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
318,19,55,2,2,3,3,1,2,0,3,0,0,5,2,6,2,5,1,0,0,2,6,1,2,2,4,3,2,2,0,0.0,1.0,0.0,0.0,1.0
319,20,30,2,6,3,3,2,4,0,2,11,0,5,2,7,0,5,1,0,3,0,2,8,2,2,4,0,2,2,12,0.0,1.0,0.0,1.0,0.0
320,20,30,2,6,3,3,2,4,2,1,0,3,5,2,7,2,5,1,0,3,0,2,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
321,20,30,2,6,2,3,2,1,0,0,7,3,5,2,6,0,5,1,0,3,0,2,8,9,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
322,20,30,2,6,2,3,2,4,0,1,0,3,5,2,6,2,5,1,0,3,0,2,8,2,2,4,0,2,3,10,0.0,1.0,0.0,0.0,1.0
323,20,30,2,6,3,3,2,4,0,2,7,3,2,2,6,4,5,1,0,3,0,2,2,2,0,1,0,2,5,0,0.0,1.0,0.0,0.0,1.0
