,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Pedestrian_movement,Cause_of_accident,hour,minute
8397,3,3,1,4,3,11,3,5,7,4,5,7,0,3,3,4,8,1,0,2,0,1,0,2,5,3,13,40
4127,2,0,1,4,0,0,3,3,7,4,5,7,0,0,3,2,8,2,3,2,3,2,5,3,5,11,15,20
1945,5,0,1,4,2,0,3,5,9,2,5,0,0,0,3,2,8,0,1,2,3,2,5,3,5,12,8,15
2236,4,0,1,4,0,0,3,5,2,4,5,0,0,0,3,2,8,1,0,2,2,0,4,2,0,10,8,30
6515,2,4,1,4,1,5,3,5,7,0,5,1,0,3,0,4,8,2,0,2,3,2,5,3,5,3,22,0
1368,1,0,1,4,2,5,3,5,6,2,5,7,0,3,0,0,8,1,0,2,0,1,3,2,5,1,18,9
4193,0,4,1,4,3,0,3,1,2,2,5,1,0,0,3,2,2,1,0,3,3,2,5,3,5,9,18,30
7630,3,1,1,2,2,15,3,2,6,2,5,7,0,0,3,2,1,0,0,7,3,2,5,3,5,17,13,40
3002,5,1,1,4,1,11,3,2,2,6,5,7,0,0,0,2,8,0,0,7,3,2,5,3,5,11,23,52
6880,4,0,1,4,2,0,3,5,7,4,5,7,0,0,3,2,8,1,0,2,1,0,4,2,5,9,13,1
8506,5,4,0,4,2,15,3,5,7,2,5,0,0,3,0,4,8,2,0,1,3,2,5,3,5,10,23,40
102,1,0,1,4,2,3,3,5,7,2,5,7,0,0,0,2,8,1,0,2,3,2,5,3,5,1,19,55
8349,5,1,2,4,1,5,3,5,2,2,5,7,3,3,2,2,2,2,0,2,3,2,5,3,5,3,17,23
11131,0,1,1,4,1,8,3,5,6,6,7,7,0,0,3,2,8,1,1,2,2,1,0,1,6,9,22,25
9857,0,1,1,1,2,0,3,0,7,2,5,7,0,3,0,4,8,1,1,2,3,2,5,3,5,0,19,32
9366,2,0,1,4,0,14,3,5,2,2,5,1,2,0,3,2,6,1,1,3,3,2,5,3,5,11,18,10
1953,4,2,2,4,3,3,3,2,7,2,5,0,1,0,3,2,8,1,3,2,3,2,5,3,5,0,16,59
4687,0,0,1,4,1,11,0,5,0,4,5,0,0,0,0,2,8,3,0,4,3,2,5,3,5,12,20,8
5568,2,3,1,4,4,0,0,0,4,1,5,0,0,3,3,2,8,1,0,2,2,1,0,1,5,12,14,30
8484,0,0,1,1,2,0,3,1,5,4,7,7,0,0,3,2,8,1,0,2,2,0,0,2,1,1,8,10
8891,3,0,1,6,1,9,3,0,7,6,5,0,2,3,3,4,2,1,2,2,0,1,1,2,5,3,16,50
11594,1,2,1,4,1,15,3,5,12,0,5,1,0,3,3,2,8,0,0,2,0,1,1,2,5,9,13,43
3264,5,1,1,4,2,5,3,1,4,2,5,1,0,0,3,2,8,1,1,2,0,1,1,1,5,11,7,37
3909,6,1,1,6,4,0,3,1,7,2,0,1,0,0,3,2,8,0,1,2,0,1,0,2,5,12,11,5
12156,1,0,1,4,4,0,3,0,6,4,5,1,0,0,3,2,8,1,0,7,2,1,1,2,2,0,16,20
6388,0,1,1,4,2,5,3,2,6,2,6,1,0,0,3,2,8,2,0,2,3,2,5,3,5,9,8,36
4074,0,0,1,2,4,8,3,3,6,4,5,7,0,0,0,2,8,1,3,2,0,1,0,2,5,11,18,40
6389,4,0,1,4,2,0,3,4,7,6,3,1,0,3,3,4,8,0,0,2,0,1,2,2,5,10,17,55
9548,1,3,1,4,2,5,3,2,7,4,5,7,0,0,3,2,1,1,0,2,2,0,3,2,1,0,16,20
3773,4,0,1,6,1,10,0,5,7,0,5,7,0,0,0,2,8,0,1,2,3,2,5,3,5,9,2,32
2859,1,4,1,2,5,5,3,1,10,4,1,7,0,0,3,2,2,2,0,2,3,2,5,3,5,12,12,30
1142,0,1,1,4,3,9,3,5,6,2,5,0,0,0,3,2,8,1,5,2,1,0,4,2,5,1,17,0
7665,4,0,1,4,3,5,3,5,4,2,5,1,0,0,3,2,2,1,0,2,2,1,1,2,6,11,11,59
8153,2,0,1,4,2,9,0,5,9,6,5,1,0,0,3,2,8,1,1,2,0,1,0,2,5,3,21,10
1634,4,0,1,4,2,16,3,1,9,2,5,7,0,0,3,2,8,1,0,2,2,1,4,1,5,0,13,23
6452,4,4,1,4,2,0,3,1,7,2,6,1,1,0,0,2,8,1,0,2,3,2,5,3,5,10,19,50
3488,0,0,1,2,1,0,3,5,6,2,5,1,0,0,3,2,8,1,0,2,0,1,0,2,5,10,8,0
5766,6,1,1,4,3,0,3,5,7,2,5,1,0,0,3,2,8,1,0,4,3,2,5,3,5,3,13,13
357,4,0,1,2,1,0,3,5,7,2,5,7,0,3,0,2,2,1,1,2,0,1,1,1,5,17,21,25
4093,4,3,1,4,0,0,3,5,7,2,5,7,0,3,0,4,8,1,4,2,0,1,0,2,5,13,20,40
613,5,1,1,1,1,3,3,2,7,2,5,1,0,3,3,4,8,1,0,2,3,2,5,3,5,5,16,30
7666,6,0,1,4,1,7,0,1,7,2,5,0,0,0,3,2,8,1,0,3,0,0,1,2,5,9,11,31
8209,4,1,1,4,0,12,3,1,6,0,5,0,0,0,3,2,8,1,0,2,1,0,3,2,5,0,8,25
6458,3,3,1,1,3,0,3,3,12,6,5,3,0,0,0,2,8,1,0,0,3,2,5,3,5,12,22,0
7438,6,3,1,0,2,0,3,2,6,4,5,3,0,0,3,2,8,1,0,3,3,2,5,3,5,9,18,18
3822,4,4,0,4,2,0,3,3,6,4,1,1,0,0,3,2,2,1,0,2,3,2,5,3,5,10,12,0
5838,4,3,1,1,1,0,1,5,7,0,5,3,0,0,3,2,8,1,1,7,0,1,0,2,5,10,18,37
8384,0,2,1,4,0,5,0,1,7,6,5,7,0,0,3,2,8,1,0,3,2,1,0,2,5,9,13,40
12083,5,0,1,1,2,5,1,2,6,2,1,0,0,3,0,3,8,1,0,2,3,2,5,3,5,10,7,30
6022,6,1,1,1,4,10,3,5,6,3,5,7,0,0,3,2,8,1,2,2,3,2,5,3,5,1,15,50
11803,6,1,1,4,2,0,3,1,9,4,5,7,0,0,3,2,8,2,0,2,0,1,1,2,5,0,6,50
2009,4,1,1,2,0,11,3,5,6,2,5,7,0,0,3,2,8,0,2,2,3,2,5,3,5,2,16,2
12310,0,0,1,4,2,13,3,3,5,2,5,1,0,0,3,2,8,0,0,7,1,1,3,2,5,0,9,5
8908,2,0,1,4,3,0,3,3,7,2,5,0,0,0,3,2,6,1,1,2,2,1,4,2,0,16,16,40
2952,4,1,1,5,2,0,0,1,7,6,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,13,15,0
304,4,1,1,4,0,9,3,3,7,6,5,7,0,3,0,0,8,2,1,2,0,1,1,2,5,9,16,46
1068,4,1,2,4,2,7,0,2,7,4,5,0,0,0,3,2,8,1,0,7,3,2,5,3,5,0,15,30
1934,3,1,1,4,0,3,3,0,6,2,5,1,0,0,3,2,8,2,1,2,0,1,0,2,5,3,14,26
6733,6,2,1,1,0,0,3,1,9,0,5,1,0,0,3,2,8,1,0,2,1,0,1,2,5,12,20,4
8897,0,0,1,4,0,8,3,1,7,6,5,0,0,0,3,7,8,1,0,4,0,1,0,2,5,3,14,30
10211,0,1,1,4,2,5,3,5,7,4,5,1,0,3,3,2,8,1,2,2,3,2,5,3,5,12,14,57
6897,6,0,1,4,0,0,0,5,12,4,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,1,7,28
8887,1,1,1,4,1,0,0,5,7,0,5,7,0,3,3,4,8,1,0,2,3,2,5,3,5,3,7,51
11959,5,1,1,4,1,0,3,5,6,2,5,7,0,3,0,2,2,0,1,7,0,1,2,2,5,11,12,10
149,0,3,1,4,2,0,3,1,9,4,5,0,0,3,3,4,8,0,0,8,0,1,0,2,5,13,8,50
8752,1,1,1,4,0,8,1,1,7,2,7,7,0,0,3,2,2,0,1,2,0,1,1,2,5,10,14,20
1954,4,2,1,1,2,3,3,5,7,2,5,0,0,0,3,2,8,1,3,2,0,0,1,2,5,4,16,59
1430,6,2,1,2,1,0,3,1,9,0,5,0,0,0,3,2,2,1,0,3,2,0,3,2,5,3,9,45
6023,5,4,1,4,2,7,3,5,9,4,5,1,0,3,0,2,8,1,0,2,0,1,0,2,5,3,17,0
11316,5,0,1,6,2,14,3,3,6,6,5,7,0,0,3,2,9,1,0,2,0,1,1,2,5,10,7,30
11123,6,3,0,2,1,0,3,3,5,2,7,7,2,3,0,8,8,0,0,3,0,1,1,2,5,0,18,35
5440,5,1,1,1,2,0,3,0,6,4,5,1,0,0,3,2,8,1,4,2,0,1,4,2,5,3,19,0
4165,4,0,1,1,2,0,3,1,6,0,5,0,0,0,3,2,8,1,0,2,2,0,0,2,5,11,17,10
1602,5,1,1,1,2,5,3,3,6,4,5,0,0,0,0,2,2,1,0,2,0,1,4,2,5,9,19,30
4031,3,1,1,4,2,8,3,1,6,2,6,7,0,0,0,2,0,1,0,2,0,1,2,2,5,3,22,15
6496,0,0,1,4,0,5,3,5,6,0,5,0,0,0,0,2,8,1,2,2,3,2,5,3,5,0,23,18
2238,3,2,1,2,1,10,3,3,12,6,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,10,18,21
11233,6,2,1,1,1,7,3,5,6,4,5,7,0,0,3,2,8,0,0,4,0,1,1,2,5,0,13,32
6911,2,0,1,4,1,10,3,5,6,2,5,1,0,0,3,2,8,1,3,9,2,0,0,2,5,3,16,0
5609,4,4,1,4,1,0,0,5,7,2,3,1,0,0,3,2,8,0,0,2,0,1,0,2,5,3,16,30
8581,0,1,1,4,1,4,3,5,7,4,5,0,0,0,3,2,1,2,0,2,3,2,5,3,5,2,10,20
9113,1,3,1,4,1,4,3,5,7,2,5,1,0,0,3,2,8,0,0,2,0,1,1,2,5,17,19,40
11923,1,0,1,4,3,0,3,5,6,4,5,0,0,3,0,4,2,1,0,2,3,2,5,3,5,9,19,40
3492,4,1,1,4,2,0,3,3,9,6,5,7,0,0,3,2,8,0,0,2,2,0,1,2,6,1,10,55
6576,4,0,1,4,2,0,3,5,1,4,5,1,0,0,3,2,8,2,3,2,1,0,1,2,5,12,17,19
9701,3,2,1,5,2,5,3,5,2,0,5,1,4,0,0,2,8,1,0,2,1,0,3,2,5,3,20,50
5400,4,4,1,1,5,7,3,5,6,2,6,1,0,3,3,2,8,1,0,2,3,2,5,3,5,11,6,40
10978,0,1,1,4,2,9,1,3,7,2,5,7,4,0,3,2,8,2,0,4,0,1,0,2,5,12,14,57
2613,5,0,1,4,2,9,3,2,6,2,6,7,0,0,3,2,8,1,0,7,0,1,1,2,5,10,14,47
9790,0,1,1,4,1,8,0,5,7,2,5,1,0,3,3,2,8,1,0,2,0,1,0,2,5,10,9,25
10400,5,1,1,4,2,7,3,1,7,2,5,1,0,0,3,2,2,1,0,2,0,1,0,1,5,10,13,43
2858,1,1,1,1,0,6,3,0,10,4,1,7,0,0,3,2,2,2,0,9,3,2,5,3,5,10,12,30
1720,4,0,1,4,2,8,3,5,7,4,5,0,0,3,3,8,8,0,0,4,1,1,3,2,5,1,11,15
10988,3,0,1,2,3,0,0,0,9,4,5,7,0,3,3,4,8,1,0,2,3,2,5,3,5,1,21,15
624,0,0,1,4,2,0,3,5,7,6,5,1,0,3,3,2,8,1,2,2,3,2,5,3,5,5,14,57
8279,6,1,1,1,2,0,3,5,4,4,5,0,0,3,0,4,8,1,0,2,1,0,0,2,5,16,18,35
10693,3,1,1,4,2,1,3,1,7,2,6,7,0,0,3,2,8,1,0,2,0,1,2,2,5,10,12,15
11996,3,2,1,4,2,9,3,5,6,0,5,7,0,0,0,2,8,0,0,2,0,1,1,2,5,1,10,20
450,1,1,1,4,3,7,3,5,2,4,5,7,0,0,3,2,8,2,0,2,2,0,1,2,0,0,9,5
70,1,0,1,1,2,4,3,1,6,2,7,0,0,0,0,2,8,1,0,7,1,1,0,2,5,0,18,45
10790,5,3,0,4,2,7,3,3,7,6,3,7,0,0,3,2,2,1,0,7,1,0,1,2,5,15,12,44
4170,5,3,1,4,1,9,0,4,9,4,5,7,0,0,3,2,2,0,0,2,0,1,2,2,5,10,15,15
2664,5,0,1,4,3,0,0,5,9,2,5,1,0,0,3,2,8,2,0,2,3,2,5,3,5,12,7,25
747,1,2,1,4,0,11,0,5,9,2,5,5,0,0,3,2,8,1,1,7,0,1,1,2,5,3,9,45
8008,4,0,1,4,3,3,3,5,7,2,5,1,0,0,0,2,8,0,0,2,3,2,5,3,5,16,23,50
379,5,0,1,4,2,3,3,2,6,2,5,1,0,0,0,2,8,2,2,2,0,1,1,1,5,0,18,32
5140,1,1,1,1,2,3,3,0,6,4,0,1,0,0,3,2,8,1,1,3,1,0,1,2,5,11,16,30
839,5,2,1,4,2,0,3,5,6,6,7,7,0,0,3,2,8,2,2,9,3,2,5,3,5,4,8,0
11845,0,4,1,4,4,5,3,5,9,4,5,0,0,0,3,2,8,1,0,2,3,2,5,3,5,10,23,45
3126,1,1,1,4,2,10,3,1,7,4,5,1,0,3,0,2,6,0,0,2,3,2,5,3,5,11,19,34
9246,2,0,1,4,0,7,3,3,7,4,5,7,0,3,0,2,8,2,0,2,2,1,4,2,5,4,16,20
5257,1,1,1,2,2,15,3,5,9,6,5,0,0,0,3,2,8,1,0,2,0,1,1,2,5,2,20,0
10945,6,1,1,4,2,8,3,5,1,4,5,7,0,0,3,2,8,1,0,4,0,1,0,2,5,12,23,35
7781,0,1,1,4,2,7,3,5,9,4,5,7,0,0,3,2,8,0,0,4,0,1,1,2,5,9,8,15
2864,2,1,1,4,2,11,3,3,9,6,5,7,0,0,3,2,8,0,1,2,0,1,0,1,5,18,18,4
3616,3,1,1,1,0,5,3,5,9,2,5,0,4,0,3,2,8,1,1,2,3,2,5,3,5,12,17,18
7529,5,0,1,4,3,0,3,3,9,2,5,0,0,0,3,2,8,0,0,2,3,2,5,3,5,11,15,51
12116,5,4,1,4,4,0,3,5,4,6,5,1,0,3,3,4,8,1,0,5,0,1,1,2,5,13,9,25
10484,1,0,1,4,2,3,3,5,7,4,5,7,0,3,0,2,8,1,0,2,0,1,0,2,5,10,0,9
2452,5,1,1,4,1,7,3,1,7,4,7,0,0,3,0,4,8,1,0,4,3,2,5,3,5,4,6,30
1351,1,1,1,1,2,5,3,5,7,4,5,7,0,3,3,2,8,0,0,2,3,2,5,3,5,11,11,0
8402,4,1,1,1,2,5,3,5,6,2,5,0,0,3,0,2,2,2,1,2,3,2,5,3,5,1,20,20
11083,1,2,1,1,1,6,3,5,9,1,5,7,0,0,3,2,8,1,0,2,2,0,4,2,5,10,16,50
8695,5,2,1,4,1,7,3,2,6,2,5,1,0,0,3,2,2,0,0,2,3,2,5,3,5,10,12,11
10943,3,1,1,4,2,0,3,0,7,4,5,7,0,0,3,2,8,0,0,2,3,2,5,3,5,11,18,0
2168,4,0,1,4,2,11,3,2,6,2,6,7,2,0,3,2,2,1,0,2,3,2,5,3,5,18,13,9
9367,2,0,1,4,1,5,0,5,2,0,5,1,0,0,3,2,8,1,1,2,0,1,2,2,5,10,18,10
9677,4,1,1,4,1,0,3,3,3,2,5,1,0,0,3,2,0,0,3,3,2,0,1,2,0,1,11,2
8256,0,0,1,4,3,0,3,3,9,2,5,1,4,3,0,4,1,1,0,4,2,0,1,2,1,0,17,43
47,0,1,1,5,4,12,3,5,9,2,5,0,0,0,3,2,8,1,0,2,0,0,0,2,5,10,10,36
6723,4,4,1,4,2,9,3,1,7,2,5,1,0,0,0,3,2,1,0,7,0,1,4,1,5,1,21,25
4047,2,3,1,4,2,3,3,5,2,4,5,1,0,0,3,2,3,1,0,2,3,2,5,3,5,4,11,22
10923,1,0,1,4,0,0,3,5,7,6,5,7,0,0,3,2,8,1,0,3,0,1,1,2,5,10,17,41
8366,0,2,1,4,1,9,3,5,6,1,5,7,0,0,3,2,8,1,1,2,1,1,1,2,5,12,9,52
12107,5,2,1,4,4,0,3,5,7,1,5,7,0,0,3,2,8,3,4,2,1,0,0,2,5,10,16,5
221,0,0,1,2,2,8,3,5,5,6,3,7,0,3,0,4,8,1,2,3,3,2,5,3,5,10,22,5
6607,5,0,1,4,1,7,3,5,7,2,5,7,2,0,3,2,8,3,1,2,0,1,0,2,5,17,8,5
8067,5,0,1,4,2,5,3,2,7,2,5,1,0,0,3,2,8,1,0,3,2,1,0,2,5,12,18,26
10600,4,0,1,4,3,5,3,1,7,4,5,7,0,0,3,2,8,1,0,4,0,0,0,2,5,0,15,55
6660,5,1,1,1,2,8,3,1,7,2,5,3,0,0,3,2,2,2,0,2,3,2,5,3,5,16,12,59
3857,1,4,1,2,2,11,3,5,6,4,5,7,0,3,0,0,8,1,0,2,3,2,5,3,5,3,1,59
7584,1,1,1,1,1,0,3,3,9,6,5,1,0,0,3,2,8,1,1,2,0,1,1,2,5,11,16,30
4700,0,4,0,2,3,10,3,5,7,4,5,1,0,0,0,2,8,3,0,2,1,0,3,2,5,12,3,39
101,4,1,1,1,2,0,3,5,6,2,5,7,0,0,0,2,8,1,1,2,3,2,5,3,5,13,21,32
3469,5,1,1,4,4,7,3,2,6,2,5,7,0,0,0,2,8,1,0,4,3,2,5,3,5,0,0,30
3422,1,0,1,4,0,14,3,0,7,2,5,7,0,0,3,2,8,1,0,2,2,0,4,2,5,0,8,30
5261,0,0,1,0,1,5,3,5,13,6,5,1,0,0,3,2,8,1,1,4,0,1,1,2,5,7,19,32
11169,5,0,1,4,2,0,3,5,7,2,5,7,0,0,0,2,0,4,1,2,0,1,1,2,5,9,12,29
1825,2,0,1,4,3,8,0,5,7,4,5,0,0,0,3,2,8,1,0,2,1,1,4,2,5,16,7,50
9961,1,1,1,4,1,14,3,3,2,2,4,1,0,0,3,2,8,0,0,2,0,1,4,2,5,12,15,18
4674,1,1,1,1,4,10,3,5,7,6,5,7,0,0,3,0,8,1,0,2,2,1,1,2,1,9,12,44
7978,6,1,1,6,2,3,3,0,4,0,5,0,0,0,3,2,8,2,0,2,3,2,5,3,5,12,8,30
1413,2,0,1,2,1,9,3,1,6,2,5,3,0,0,3,2,1,2,2,2,0,1,0,2,5,9,9,30
2150,2,0,1,1,2,14,3,5,7,2,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,11,17,10
8753,0,2,1,4,1,8,0,0,7,4,5,3,0,3,0,2,8,1,0,2,3,2,5,3,5,15,17,34
5467,3,4,0,4,1,0,3,1,7,2,6,1,0,0,3,2,2,1,0,2,1,0,1,2,5,18,18,5
3386,6,4,0,0,2,0,3,5,6,4,5,7,0,0,0,2,8,0,0,0,0,0,1,2,5,10,21,38
6887,1,4,0,4,1,0,3,5,7,6,5,1,3,0,3,2,8,1,2,2,3,2,5,3,5,10,15,43
8715,0,4,0,4,4,5,3,5,2,4,5,7,0,0,0,2,2,1,0,2,0,1,0,2,5,1,20,5
7602,1,0,1,1,1,0,0,3,7,2,5,0,0,3,3,4,1,1,0,2,2,0,0,2,1,5,15,30
8466,1,1,1,4,3,11,3,0,6,4,5,7,0,3,0,2,2,1,0,3,0,1,0,2,5,12,1,49
2157,4,1,1,4,1,11,1,5,7,6,5,0,0,0,3,2,8,1,0,3,0,0,1,2,5,12,12,43
10675,3,2,1,4,4,14,3,5,7,2,5,7,0,3,3,4,8,1,0,12,0,1,0,2,5,0,20,30
7095,5,4,1,4,0,0,3,5,6,6,7,1,0,0,3,2,8,1,0,2,2,1,0,2,1,1,17,10
7735,5,1,1,4,2,11,3,1,9,6,5,1,0,0,3,2,2,1,3,2,1,1,4,2,5,10,11,30
12049,0,0,1,4,2,5,3,0,7,4,5,7,0,0,3,2,2,0,0,9,3,2,5,3,5,0,4,0
7567,0,2,1,4,1,5,3,5,4,4,5,7,0,0,3,2,8,1,0,2,0,1,0,2,5,0,16,15
3445,1,1,1,2,1,10,3,5,7,0,5,7,0,0,3,2,8,1,0,2,0,0,1,2,5,11,6,45
1320,6,1,1,2,2,0,3,5,12,0,5,7,0,3,2,2,8,2,0,4,3,2,5,3,5,18,17,1
2955,1,0,1,1,3,3,3,5,9,4,5,0,0,0,3,2,2,1,0,7,0,0,1,2,5,9,19,8
10145,6,0,1,4,3,16,3,5,9,2,5,1,0,0,3,2,8,1,0,2,3,2,5,3,5,12,7,50
7771,1,2,1,4,4,0,3,1,6,4,7,1,0,0,3,2,8,1,0,2,0,0,0,2,5,0,13,30
4035,1,4,1,4,3,3,3,5,3,1,5,1,0,3,0,3,0,3,0,2,0,1,1,2,5,9,21,45
4881,6,0,1,1,3,10,3,1,6,1,3,1,0,0,3,2,8,2,0,3,1,0,0,1,5,12,19,40
10993,0,1,1,4,2,0,3,5,1,1,5,7,0,3,3,4,8,3,0,9,3,2,5,3,5,3,15,30
473,1,2,1,1,3,5,3,1,7,2,5,7,0,0,3,2,1,1,0,2,3,2,5,3,5,3,13,43
1369,3,0,1,4,2,7,3,5,6,2,5,0,0,3,0,2,8,0,0,2,2,0,1,2,5,3,17,36
19,5,0,1,4,4,3,3,2,9,1,5,7,0,0,3,2,0,1,0,2,0,1,4,2,5,9,8,20
3297,0,4,1,2,1,5,3,1,7,2,5,5,0,3,0,4,8,1,0,1,1,1,1,2,5,9,17,56
9053,6,2,1,4,0,6,3,5,9,1,5,7,0,0,3,2,8,2,0,2,2,0,0,2,5,3,16,5
8698,6,1,1,4,2,5,3,5,7,4,5,0,0,3,0,4,8,1,0,2,3,2,5,3,5,9,21,30
1175,2,0,1,4,2,0,3,5,6,2,6,0,0,0,3,2,9,1,0,2,1,0,0,2,5,1,16,40
5034,1,0,1,1,0,10,0,5,7,3,5,7,0,0,3,2,8,1,0,2,1,0,1,1,5,4,8,30
970,0,2,1,0,3,0,3,3,7,2,5,1,0,0,3,2,8,1,0,2,3,2,5,3,5,3,9,45
10278,0,1,1,1,1,4,3,1,7,6,5,1,0,0,3,2,2,0,0,4,0,1,1,2,5,0,8,58
10860,3,1,1,4,3,11,3,2,7,4,5,7,0,3,0,4,8,1,0,7,2,0,1,2,1,0,20,1
5499,3,0,1,4,1,9,0,5,7,0,5,1,0,0,3,2,6,1,1,4,3,2,5,3,5,0,10,55
10035,1,1,1,4,3,5,0,5,6,4,5,7,0,0,3,2,8,2,0,2,2,1,0,2,6,0,9,5
1923,3,4,1,4,2,7,3,3,9,2,5,1,0,0,3,2,8,0,0,2,0,0,0,2,5,3,20,30
321,3,2,1,1,0,7,3,5,6,0,5,1,0,3,0,2,8,1,5,9,0,1,0,1,5,9,20,30
10121,6,1,1,1,2,8,3,5,9,4,5,0,0,0,0,2,8,1,1,2,0,1,0,2,5,16,21,46
2057,0,0,1,0,1,0,3,1,0,4,5,0,0,0,3,2,2,1,1,2,2,1,4,1,1,11,17,43
11129,6,0,1,4,0,7,3,0,12,2,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,13,20,20
2372,0,0,1,4,0,0,3,5,7,0,5,7,0,0,0,2,2,1,1,9,3,2,5,3,5,12,21,41
10027,5,0,1,1,2,5,3,5,7,2,5,7,0,0,3,2,8,0,0,2,3,2,5,3,5,16,8,8
9271,4,1,1,1,1,7,3,0,7,4,5,7,0,0,0,2,8,0,0,4,0,1,0,2,5,11,18,55
5522,0,1,1,4,2,9,0,4,9,2,5,1,0,0,3,7,8,2,2,2,0,1,1,1,5,11,17,25
3437,6,0,1,1,2,0,3,2,7,2,5,0,0,0,3,2,2,1,0,2,0,1,0,2,5,3,7,45
7174,1,3,1,4,0,4,3,5,6,2,5,7,0,0,3,8,2,1,0,2,3,2,5,3,5,17,15,25
11662,5,3,1,2,0,9,3,3,9,2,5,0,0,0,3,2,8,1,0,7,3,2,5,3,5,5,5,49
10085,2,4,0,1,1,0,0,5,7,1,5,7,0,3,3,2,8,1,2,2,3,2,5,3,5,0,13,10
518,6,0,1,4,1,11,0,4,7,2,5,0,0,0,3,2,8,1,1,2,3,2,5,3,5,0,20,30
6700,2,0,1,1,1,5,3,5,2,4,5,1,0,0,3,2,1,3,2,2,0,1,2,2,5,1,20,30
7393,0,1,1,4,2,5,3,3,7,6,5,0,0,0,3,2,8,1,0,2,3,2,5,3,5,10,19,40
263,4,1,1,4,2,0,3,5,6,4,5,7,0,0,3,2,8,1,0,2,0,1,4,1,5,10,10,13
8832,6,1,1,4,2,7,3,5,2,3,5,3,2,0,3,2,8,2,1,2,3,2,5,3,5,1,11,34
5180,2,1,1,4,1,4,3,1,2,2,5,7,0,0,3,2,8,1,0,2,0,1,3,2,5,0,4,55
9791,0,0,1,5,2,0,0,4,7,2,5,1,0,3,3,2,1,1,0,2,0,1,1,1,5,10,9,25
3678,0,1,1,4,0,7,3,5,6,2,5,3,4,0,3,7,8,1,2,4,3,2,5,3,5,10,14,50
11968,0,4,1,4,2,5,3,5,2,3,5,1,0,0,0,2,8,1,0,2,0,1,2,2,5,3,18,0
1358,2,0,1,4,2,7,3,5,6,4,5,1,0,0,2,7,2,1,0,2,3,2,5,3,5,3,19,5
2943,1,0,1,4,3,15,3,5,7,2,5,7,3,0,3,2,2,0,0,9,3,2,5,3,5,10,18,5
533,4,1,1,1,4,14,3,5,7,2,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,15,15,46
5948,5,1,1,4,0,0,3,2,6,2,7,1,0,0,3,2,8,1,0,2,0,1,0,2,5,3,7,30
1208,0,3,1,4,1,0,3,1,9,6,5,1,0,3,0,4,2,0,1,11,1,1,4,2,5,10,22,30
6967,4,0,1,4,4,10,3,5,1,2,3,1,0,3,3,2,8,3,0,7,3,2,5,3,5,3,7,59
7205,4,0,1,1,2,0,3,5,7,6,5,3,0,3,3,4,8,1,0,2,3,2,5,3,5,9,12,28
2412,2,1,1,4,0,0,3,5,6,6,5,7,0,3,3,8,2,0,0,2,2,0,4,2,6,10,10,50
8836,6,1,1,4,3,8,3,3,7,4,5,7,0,3,0,2,8,1,2,2,3,2,5,3,5,0,21,40
4246,3,4,1,2,0,0,3,5,7,4,5,1,0,3,3,4,8,1,0,5,0,1,4,2,5,3,6,54
8188,2,0,1,4,2,7,3,1,7,2,0,7,0,0,3,2,3,1,0,2,0,1,3,2,5,3,9,19
5497,6,2,1,4,0,0,3,2,7,4,5,5,0,3,3,2,8,1,0,2,0,1,1,2,5,12,10,29
4610,1,1,1,4,2,7,0,1,9,2,5,0,0,0,0,7,1,1,0,3,0,1,1,2,5,12,19,27
9625,4,1,1,4,3,3,3,5,6,2,5,7,0,0,3,2,8,1,0,2,0,1,0,2,5,0,12,11
5922,6,3,1,4,2,8,0,0,7,0,5,3,0,0,3,2,8,1,0,7,0,1,0,2,5,10,10,49
10876,4,0,1,4,0,10,3,5,9,2,5,7,2,0,3,2,8,2,0,2,0,1,1,2,5,5,16,36
4256,1,2,1,2,1,0,3,5,1,1,5,3,0,0,3,2,8,1,0,2,3,2,5,3,5,1,14,2
8364,1,1,1,4,3,0,3,5,7,1,5,7,0,3,3,2,8,1,2,7,3,2,5,3,5,9,8,49
11932,4,1,1,1,2,8,3,1,7,2,5,7,0,0,3,2,8,1,1,7,0,1,0,2,5,3,17,28
6273,4,1,1,4,0,0,3,5,4,4,5,1,0,0,0,2,8,1,1,7,3,2,5,3,5,10,18,20
4147,2,0,1,1,2,5,3,0,4,6,5,1,0,0,3,2,8,1,1,2,0,1,0,2,5,10,12,8
1989,1,1,1,4,1,0,3,3,7,2,5,7,0,0,3,2,1,1,0,2,2,1,4,2,5,0,13,10
1277,4,0,2,4,4,7,0,5,6,2,5,7,0,3,0,2,8,1,0,2,3,2,5,3,5,1,7,22
